,Id,LotArea,LotShape,BsmtExposure,BsmtFinType1,BsmtFinSF1,CentralAir,Electrical,2ndFlrSF,BsmtFullBath,HalfBath,FireplaceQu,GarageFinish,PavedDrive,WoodDeckSF,OpenPorchSF
337,1798,7350,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,0
338,1799,7200,0,0,1,630.0,0,0,0,1.0,0,-1,0,0,0,68
339,1800,8000,0,3,2,433.0,0,0,0,1.0,0,-1,2,0,0,0
340,1801,10800,0,0,3,0.0,0,2,629,0.0,0,-1,0,0,0,204
341,1802,8064,0,0,5,120.0,0,0,0,0.0,0,-1,0,0,180,36
342,1803,7570,0,0,3,0.0,0,0,813,0.0,1,-1,0,0,0,55
343,1804,8604,1,3,2,941.0,0,0,0,1.0,0,-1,0,0,0,40
344,1805,7936,0,0,4,826.0,0,0,0,1.0,0,3,2,0,0,0
345,1806,4080,0,0,3,0.0,0,0,517,0.0,0,-1,0,2,54,0
346,1807,10307,0,2,5,633.0,1,1,972,1.0,0,-1,0,1,0,28
347,1808,15660,0,0,3,0.0,0,0,496,0.0,1,-1,0,1,0,0
348,1809,9900,0,0,3,0.0,0,0,700,0.0,0,-1,-1,1,0,0
349,1810,6406,0,0,1,421.0,0,1,690,0.0,1,1,0,0,0,36
350,1811,7627,0,0,3,0.0,1,0,600,0.0,0,-1,-1,1,0,0
351,1812,10134,0,0,3,0.0,1,0,646,0.0,0,-1,-1,1,80,0
352,1813,6000,0,0,4,384.0,0,1,560,0.0,1,-1,0,0,0,12
353,1814,7404,0,0,3,0.0,0,0,0,0.0,0,-1,0,1,0,0
354,1815,5925,0,-1,-1,0.0,1,1,0,0.0,0,-1,0,1,0,0
355,1816,8520,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
356,1817,9600,0,0,3,0.0,0,0,677,0.0,0,-1,0,1,0,0
357,1818,8400,0,2,3,0.0,0,1,917,0.0,0,-1,0,0,0,235
358,1819,3600,0,0,3,0.0,0,0,624,1.0,0,1,0,1,0,103
359,1820,3300,0,0,3,0.0,0,0,0,0.0,0,1,-1,1,0,33
360,1821,5400,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
361,1822,9720,0,0,3,0.0,0,0,741,0.0,0,-1,0,0,0,0
362,1823,9392,0,0,3,0.0,1,0,0,0.0,0,-1,-1,1,0,36
363,1824,6615,0,0,3,0.0,1,1,0,0.0,0,1,0,0,266,61
364,1825,4960,0,0,3,0.0,0,0,653,0.0,0,1,0,1,244,60
365,1826,6000,0,0,0,220.0,0,0,320,0.0,0,-1,1,0,0,0
366,1827,6120,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,15
367,1828,6120,0,0,5,273.0,0,1,588,0.0,0,1,0,0,189,0
368,1829,8635,0,0,5,134.0,0,0,0,1.0,0,-1,0,2,0,0
369,1830,8094,0,0,3,0.0,0,1,720,0.0,0,-1,0,0,0,0
370,1831,9928,0,0,3,0.0,0,0,672,0.0,0,-1,0,1,24,28
371,1832,3000,0,0,3,0.0,1,0,1040,0.0,0,-1,-1,0,0,56
372,1833,6876,0,0,4,522.0,0,0,784,1.0,0,-1,0,0,0,0
373,1834,5775,2,0,3,0.0,0,0,686,0.0,0,-1,0,0,0,24
374,1835,5852,3,0,0,169.0,1,2,886,0.0,1,-1,-1,1,0,188
375,1836,5160,0,0,3,0.0,0,1,462,0.0,0,-1,0,0,0,0
376,1837,5160,0,3,4,749.0,0,0,0,1.0,0,-1,-1,1,0,0
377,1838,10320,0,0,0,276.0,0,2,649,1.0,1,-1,0,0,0,0
378,1839,4280,1,0,3,0.0,0,1,0,0.0,0,-1,0,0,0,0
379,1840,10800,0,1,2,1200.0,0,0,0,3.0,0,-1,-1,0,120,0
380,1841,10547,1,1,2,1152.0,0,0,0,2.0,0,-1,0,1,0,0
381,1842,9780,0,0,3,0.0,1,1,425,1.0,0,-1,0,1,0,0
382,1843,11625,0,0,4,527.0,0,0,0,0.0,1,2,1,0,0,215
383,1844,8014,1,1,2,456.0,0,0,0,0.0,0,3,1,0,0,0
384,1845,15400,0,0,3,0.0,0,0,611,0.0,0,0,0,0,290,40
385,1846,15312,0,3,4,588.0,0,0,0,0.0,0,0,2,0,0,0
386,1847,15584,0,2,3,0.0,0,0,0,0.0,1,0,0,0,131,28
387,1848,9000,0,-1,-1,0.0,1,0,0,0.0,0,-1,-1,1,0,0
388,1849,15635,1,-1,-1,0.0,0,0,0,0.0,0,-1,0,0,0,0
389,1850,9571,0,0,0,257.0,0,1,0,1.0,0,-1,0,0,0,0
390,1851,9350,0,0,4,342.0,0,0,747,0.0,1,1,0,0,0,50
391,1852,7440,0,0,4,173.0,0,0,0,1.0,0,1,2,2,328,0
392,1853,4235,0,2,2,552.0,0,0,0,1.0,0,-1,1,0,0,105
393,1854,10778,1,0,2,460.0,0,0,0,1.0,1,-1,0,0,114,36
394,1855,19255,1,3,0,70.0,0,0,0,0.0,1,2,0,0,0,0
395,1856,10560,0,0,2,474.0,0,0,800,1.0,1,0,2,0,400,100
396,1857,26400,0,-1,-1,0.0,0,0,728,0.0,0,0,0,2,0,0
397,1858,7018,0,-1,-1,0.0,0,0,1114,0.0,0,-1,0,0,73,0
398,1859,7018,0,-1,-1,0.0,0,0,0,0.0,0,-1,0,0,0,0
399,1860,7040,0,3,2,1094.0,0,0,0,2.0,2,0,0,0,120,0
400,1861,7007,0,-1,-1,0.0,0,0,0,0.0,0,-1,0,0,0,0
401,1862,11855,0,0,2,820.0,0,0,1619,2.0,2,0,1,0,312,0
402,1863,7939,0,0,2,820.0,0,0,1619,2.0,2,0,1,0,312,0
403,1864,7976,0,0,2,820.0,0,0,1619,2.0,2,0,1,0,312,0
404,1865,10933,0,1,2,1021.0,0,0,0,1.0,1,1,1,0,185,24
405,1866,10816,1,1,2,1104.0,0,0,0,1.0,0,1,2,0,208,104
406,1867,9178,0,3,3,0.0,0,0,0,0.0,0,1,2,0,192,142
407,1868,11422,1,3,2,1359.0,0,0,0,1.0,0,1,2,0,154,222
408,1869,6762,0,3,2,902.0,0,0,0,1.0,0,1,2,0,168,0
409,1870,10324,1,3,2,872.0,0,0,0,1.0,0,-1,2,0,168,92
410,1871,11645,0,1,2,24.0,0,0,0,0.0,0,1,1,0,144,98
411,1872,11646,1,3,3,0.0,0,0,718,0.0,1,1,1,0,36,28
412,1873,16698,1,3,2,800.0,0,0,815,1.0,1,0,0,0,150,193
413,1874,9757,0,0,1,755.0,0,0,0,1.0,0,-1,2,0,66,0
414,1875,14753,2,2,2,950.0,0,0,0,1.0,0,-1,1,0,0,81
415,1876,8750,0,0,2,606.0,0,0,844,1.0,1,0,2,0,150,96
416,1877,10739,1,0,2,1259.0,0,0,0,1.0,0,-1,2,0,144,40
417,1878,11166,0,2,2,24.0,0,0,0,0.0,0,0,2,0,0,114
418,1879,16269,1,3,2,625.0,0,0,0,0.0,0,-1,0,0,72,0
419,1880,6950,1,0,1,710.0,0,0,0,1.0,0,-1,0,0,0,0
420,1881,11664,0,3,2,1234.0,0,0,0,1.0,0,-1,2,0,262,93
421,1882,12334,1,3,3,0.0,0,0,1116,0.0,1,1,2,0,192,132
422,1883,8749,0,0,3,0.0,0,0,885,0.0,1,-1,2,0,0,48
423,1884,11250,0,0,3,0.0,0,0,926,0.0,1,-1,2,0,256,43
424,1885,15750,0,1,2,1246.0,0,0,0,1.0,0,0,1,0,135,34
425,1886,12782,0,1,2,1360.0,0,0,0,1.0,0,1,1,0,194,144
426,1887,8750,0,3,2,1111.0,0,0,0,1.0,0,0,0,0,60,0
427,1888,10200,0,3,2,1478.0,0,0,0,1.0,0,1,2,0,0,48
428,1889,11069,0,0,3,0.0,0,0,788,0.0,1,1,1,0,100,36
429,1890,10682,0,0,2,399.0,0,0,0,1.0,0,-1,1,0,0,240
430,1891,3675,0,1,2,547.0,0,0,0,1.0,0,-1,1,0,0,28
431,1892,6410,0,0,5,332.0,0,1,0,0.0,0,-1,0,0,0,0
432,1893,11767,0,2,0,1078.0,0,1,0,1.0,0,-1,2,0,0,41
433,1894,10926,0,0,3,0.0,0,0,0,0.0,0,-1,-1,0,0,0
434,1895,11767,0,0,0,546.0,0,0,0,0.0,0,0,0,0,0,0
435,1896,8212,0,0,0,626.0,0,0,444,0.0,0,1,0,0,84,0
436,1897,6300,0,0,5,832.0,0,0,436,0.0,1,1,0,0,0,0
437,1898,5707,0,0,3,0.0,0,2,595,0.0,1,1,0,0,329,96
438,1899,8574,0,0,3,0.0,0,0,0,0.0,0,1,0,0,0,0
439,1900,7155,0,2,3,0.0,0,0,600,0.0,0,1,0,0,0,113
440,1901,13680,0,0,1,728.0,0,0,727,1.0,1,0,0,0,0,21
441,1902,14680,1,0,0,793.0,0,0,0,0.0,0,-1,0,0,483,0
442,1903,8145,1,0,5,246.0,0,0,1240,0.0,1,1,0,0,0,0
443,1904,9100,0,2,0,154.0,0,0,0,1.0,0,1,0,0,0,0
444,1905,13339,1,0,5,65.0,0,0,0,1.0,0,1,1,0,0,148
445,1906,15600,0,0,4,312.0,1,0,537,1.0,0,0,0,0,0,0
446,1907,17500,0,3,5,784.0,0,0,0,1.0,1,1,0,0,0,201
447,1908,1733,0,0,3,0.0,0,0,516,0.0,0,0,0,0,279,0
448,1909,1488,0,2,1,471.0,0,0,668,1.0,1,0,1,0,176,0
449,1910,1612,0,0,3,0.0,0,0,668,0.0,1,0,1,0,154,0
450,1911,13607,1,0,1,454.0,0,0,800,1.0,1,0,1,0,400,112
451,1912,17597,0,0,2,803.0,0,0,0,1.0,0,1,1,0,200,144
452,1913,8660,0,0,3,0.0,1,0,928,0.0,0,-1,0,0,467,160
453,1914,10200,0,0,3,0.0,1,3,0,0.0,0,-1,0,1,0,0
454,1915,3843,1,1,2,1476.0,0,0,0,1.0,0,1,1,0,162,53
455,1916,21780,0,-1,-1,0.0,1,1,0,0.0,0,-1,0,1,119,24
456,1917,10125,0,0,1,445.0,0,0,1012,0.0,1,0,1,0,210,91
457,1918,9750,0,3,1,767.0,0,0,0,1.0,0,0,0,0,319,0
458,1919,9360,0,3,2,841.0,0,0,0,1.0,1,3,2,0,302,39
459,1920,11070,0,0,4,55.0,0,0,0,1.0,0,-1,0,0,0,0
460,1921,13438,1,1,2,1758.0,0,0,0,1.0,0,4,1,0,90,154
461,1922,14463,1,1,2,1115.0,0,0,0,1.0,0,-1,1,0,0,95
462,1923,9839,1,0,1,462.0,0,0,862,0.0,1,0,1,0,305,24
463,1924,14419,1,1,2,904.0,0,0,0,2.0,1,3,1,0,224,238
464,1925,9157,1,0,3,0.0,0,0,942,0.0,1,-1,1,0,124,114
465,1926,12633,1,1,2,1640.0,0,0,0,1.0,0,1,1,0,308,52
466,1927,12518,1,0,1,532.0,0,0,0,0.0,0,-1,0,0,144,0
467,1928,13383,1,0,4,594.0,0,0,0,0.0,0,2,0,0,0,16
468,1929,7689,1,3,2,720.0,0,0,0,0.0,0,-1,0,0,138,0
469,1930,7706,0,3,0,114.0,0,0,0,0.0,0,-1,1,0,280,0
470,1931,7669,0,3,2,718.0,0,0,0,1.0,0,3,0,0,100,32
471,1932,10429,0,0,1,330.0,0,0,663,0.0,1,-1,0,0,150,0
472,1933,10457,1,1,4,496.0,0,0,848,0.0,1,0,2,0,0,173
473,1934,8702,1,0,4,706.0,0,0,678,0.0,1,0,1,0,0,36
474,1935,8139,0,0,1,476.0,0,0,790,0.0,1,0,1,0,192,49
475,1936,9535,1,1,2,851.0,0,0,678,0.0,1,-1,1,0,100,82
476,1937,15038,2,0,0,138.0,0,0,720,0.0,1,0,1,0,168,84
477,1938,14137,1,0,2,450.0,0,0,0,1.0,0,-1,0,0,0,39
478,1939,6264,1,2,2,656.0,0,0,0,1.0,1,0,1,0,0,0
479,1940,5070,1,2,3,0.0,0,0,0,0.0,0,-1,2,0,0,82
480,1941,11184,1,0,3,0.0,0,0,701,0.0,1,0,1,0,0,39
481,1942,14067,0,0,1,504.0,0,0,858,1.0,1,-1,1,0,0,40
482,1943,5950,1,1,2,319.0,0,0,0,1.0,0,0,2,0,0,73
483,1944,13543,1,1,2,16.0,0,0,1332,0.0,1,1,1,0,192,32
484,1945,15401,1,1,2,1337.0,0,0,0,1.0,0,1,1,0,214,76
485,1946,31220,1,0,3,0.0,0,1,0,0.0,0,1,0,0,0,0
486,1947,8118,0,1,2,1034.0,0,0,0,1.0,0,1,2,0,156,48
487,1948,47280,1,0,3,0.0,0,0,0,0.0,1,0,2,0,0,0
488,1949,12680,1,2,2,983.0,0,0,0,1.0,0,4,2,0,0,48
489,1950,10825,1,2,2,747.0,0,0,0,1.0,0,-1,0,0,152,0
490,1951,18559,1,0,2,1206.0,0,0,0,1.0,0,3,1,0,200,0
491,1952,14450,0,0,1,864.0,0,0,0,0.0,0,0,1,0,467,0
492,1953,13068,0,0,1,890.0,0,0,0,1.0,0,2,1,0,0,0
493,1954,10400,0,2,3,0.0,0,0,767,0.0,1,0,0,0,28,73
494,1955,9743,0,0,4,280.0,0,0,588,0.0,1,-1,0,0,0,0
495,1956,12511,1,0,1,988.0,0,0,1420,0.0,1,1,1,0,0,16
496,1957,10400,0,0,3,0.0,0,0,0,0.0,0,1,0,0,0,24
497,1958,14311,1,0,2,1023.0,0,0,1104,1.0,1,1,2,0,192,180
498,1959,9000,0,2,3,0.0,0,0,896,0.0,2,-1,0,0,0,45
499,1960,10295,0,2,0,252.0,0,0,0,0.0,0,-1,0,0,16,0
500,1961,7560,0,0,0,119.0,0,0,0,1.0,0,-1,0,0,0,0
501,1962,1680,0,0,5,458.0,0,0,504,0.0,1,-1,0,0,52,0
502,1963,1890,0,0,5,483.0,0,0,504,0.0,1,-1,0,0,411,0
503,1964,1680,0,0,0,350.0,0,0,672,0.0,1,-1,0,0,0,0
504,1965,2308,0,0,1,286.0,0,0,601,0.0,1,-1,2,0,0,0
505,1966,2529,0,0,1,378.0,0,0,0,0.0,0,-1,0,0,0,38
506,1967,12704,0,0,2,1012.0,0,0,0,1.0,0,-1,1,0,209,95
507,1968,13693,0,1,2,1728.0,0,0,0,1.0,1,4,1,0,358,78
508,1969,14418,1,1,2,1375.0,0,0,0,1.0,0,1,1,0,156,207
509,1970,13418,0,1,2,1420.0,0,0,898,1.0,1,1,1,0,212,182
510,1971,12539,0,1,2,1082.0,0,0,1158,1.0,1,4,1,0,30,200
511,1972,12151,1,3,2,1249.0,0,0,917,1.0,1,1,1,0,192,63
512,1973,8899,0,3,2,40.0,0,0,1140,0.0,1,1,1,0,100,24
513,1974,10574,1,0,2,856.0,0,0,1162,1.0,1,1,1,0,224,142
514,1975,12720,0,1,2,2257.0,0,0,0,2.0,1,1,1,0,154,65
515,1976,10845,1,2,2,1149.0,0,0,0,1.0,0,0,1,0,216,28
516,1977,16900,0,2,2,1075.0,0,0,1134,1.0,1,0,1,0,0,60
517,1978,16451,1,1,3,0.0,0,0,886,0.0,1,1,1,0,268,58
518,1979,10110,1,0,2,372.0,0,0,0,1.0,0,1,1,0,0,48
519,1980,12304,3,0,2,20.0,0,0,0,0.0,0,1,2,0,0,33
520,1981,8232,1,0,2,1204.0,0,0,0,1.0,0,1,2,0,210,0
521,1982,6240,0,0,2,846.0,0,0,0,1.0,0,1,1,0,0,35
522,1983,6240,0,0,2,24.0,0,0,0,0.0,0,1,2,0,0,35
523,1984,2448,0,0,3,0.0,0,0,862,0.0,1,-1,2,0,0,27
524,1985,3940,0,1,2,1073.0,0,0,0,1.0,0,0,1,0,156,20
525,1986,3940,0,0,2,1087.0,0,0,0,1.0,0,0,2,0,143,20
526,1987,3710,0,1,3,0.0,0,0,0,0.0,0,1,1,0,100,24
527,1988,9024,1,0,3,0.0,0,0,702,0.0,1,1,1,0,0,75
528,1989,8010,1,0,3,0.0,0,0,880,0.0,1,1,1,0,138,48
529,1990,8396,1,0,3,0.0,0,0,1139,0.0,1,1,1,0,120,48
530,1991,7301,1,0,2,876.0,0,0,0,1.0,0,1,2,0,192,26
531,1992,8220,1,3,2,544.0,0,0,884,0.0,1,0,2,0,108,0
532,1993,7750,0,0,3,0.0,0,0,707,0.0,1,1,1,0,100,35
533,1994,12460,1,0,2,870.0,0,0,1285,0.0,1,0,1,0,144,44
534,1995,8390,1,0,3,0.0,0,0,778,0.0,1,0,1,0,0,103
535,1996,9660,0,0,3,0.0,0,0,1017,0.0,1,0,1,0,0,131
536,1997,11000,0,2,3,0.0,0,0,639,0.0,1,0,2,0,162,153
537,1998,11675,1,3,2,1660.0,0,0,0,1.0,0,0,1,0,144,33
538,1999,10990,1,0,2,851.0,0,0,1061,1.0,1,0,2,0,168,0
539,2000,11929,1,3,3,0.0,0,0,1250,0.0,1,0,2,0,192,87
540,2001,10010,0,3,4,228.0,0,0,1089,1.0,1,1,1,0,385,99
541,2002,13253,1,0,2,1096.0,0,0,0,1.0,0,1,0,0,0,26
542,2003,9801,0,3,3,0.0,0,0,520,0.0,0,1,2,0,144,60
543,2004,9428,0,3,2,729.0,0,0,919,1.0,1,1,1,0,168,108
544,2005,10037,0,0,2,666.0,0,0,0,0.0,0,1,1,0,0,20
545,2006,8640,0,0,2,24.0,0,0,0,0.0,0,-1,2,0,192,113
546,2007,10625,0,3,3,0.0,0,0,0,0.0,0,1,1,0,133,120
547,2008,7500,0,0,2,902.0,0,0,0,1.0,0,-1,1,0,168,168
548,2009,10110,0,2,2,80.0,0,0,861,1.0,1,-1,2,0,143,66
549,2010,12774,0,3,3,0.0,0,0,828,0.0,1,-1,2,0,168,68
550,2011,13072,0,0,2,80.0,0,0,0,1.0,0,-1,-1,0,0,90
551,2012,9260,0,2,3,0.0,0,0,0,0.0,0,-1,1,0,0,32
552,2013,8453,1,0,2,362.0,0,0,855,0.0,1,-1,2,0,0,70
553,2014,8480,1,0,2,602.0,0,0,794,0.0,1,-1,2,0,144,96
554,2015,14565,2,3,2,537.0,0,0,825,0.0,1,-1,2,0,144,74
555,2016,8450,0,0,2,472.0,0,0,850,1.0,1,-1,2,0,0,68
556,2017,8285,0,0,2,397.0,0,0,893,0.0,1,-1,1,0,192,85
557,2018,9100,0,0,4,53.0,0,0,0,1.0,0,0,2,0,145,56
558,2019,8100,0,0,1,764.0,0,0,0,1.0,0,0,0,0,132,0
559,2020,8450,0,2,1,890.0,1,0,0,1.0,0,-1,0,0,0,0
560,2021,6360,0,0,1,489.0,0,0,0,0.0,0,-1,0,0,0,0
561,2022,19508,0,3,1,800.0,0,0,0,0.0,0,0,0,0,117,108
562,2023,10759,0,0,5,190.0,0,0,640,0.0,0,1,0,0,0,0
563,2024,9205,1,0,1,704.0,0,0,1319,1.0,1,1,2,0,237,251
564,2025,11025,0,1,4,520.0,0,0,959,1.0,1,4,1,0,294,49
565,2026,3435,1,0,2,24.0,0,0,0,0.0,0,-1,2,0,0,100
566,2027,3180,0,0,2,390.0,0,0,600,1.0,1,-1,2,0,0,166
567,2028,3180,0,0,3,0.0,0,0,689,0.0,0,-1,0,0,0,102
568,2029,2280,0,0,2,550.0,0,0,792,1.0,1,-1,0,0,0,32
569,2030,4765,1,3,2,1027.0,0,0,0,1.0,0,0,1,0,230,68
570,2031,4538,1,3,2,1004.0,0,0,0,1.0,1,0,2,0,277,45
571,2032,4385,1,3,2,964.0,0,0,0,1.0,1,0,1,0,155,58
572,2033,4109,1,3,2,1141.0,0,0,0,1.0,0,0,2,0,124,113
573,2034,2160,0,0,2,600.0,0,0,720,1.0,1,-1,0,0,20,0
574,2035,10646,1,0,2,681.0,0,0,917,1.0,1,0,1,0,0,0
575,2036,2645,0,0,2,612.0,0,0,624,1.0,1,-1,0,0,169,0
576,2037,2645,0,0,2,813.0,0,0,645,1.0,1,-1,0,0,169,0
577,2038,3951,1,2,4,128.0,0,0,924,1.0,1,0,1,0,0,90
578,2039,11064,2,1,5,560.0,0,0,0,1.0,1,3,1,0,172,24
579,2040,24572,1,0,2,410.0,0,0,1345,0.0,2,1,2,0,140,70
580,2041,16280,0,2,2,1044.0,0,0,0,1.0,0,1,2,0,280,90
581,2042,7500,0,0,3,0.0,0,0,860,0.0,1,0,2,0,144,112
582,2043,11104,1,3,2,828.0,0,0,0,0.0,0,-1,2,0,0,0
583,2044,11050,0,0,0,301.0,0,0,0,0.0,1,0,2,0,25,0
584,2045,15387,1,0,1,603.0,0,0,0,0.0,0,1,0,0,0,62
585,2046,9750,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
586,2047,8814,0,0,5,732.0,0,0,732,0.0,1,-1,0,0,0,40
587,2048,8125,0,0,1,260.0,0,0,0,1.0,0,-1,0,0,233,0
588,2049,11072,1,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
589,2050,13355,1,0,1,583.0,0,0,825,0.0,1,-1,1,0,0,0
590,2051,7785,1,-1,-1,0.0,0,0,0,0.0,0,-1,2,0,0,0
591,2052,9900,0,0,3,0.0,0,0,0,1.0,0,-1,2,0,0,0
592,2053,11332,1,0,4,528.0,0,0,0,1.0,0,-1,2,0,290,0
593,2054,4882,1,0,0,120.0,0,0,453,0.0,0,-1,0,0,0,0
594,2055,9600,0,0,0,658.0,0,0,0,0.0,0,-1,2,0,0,22
595,2056,9600,0,0,4,32.0,0,0,0,1.0,0,1,2,0,0,192
596,2057,7584,0,0,5,531.0,0,0,0,0.0,0,-1,2,0,120,24
597,2058,14670,0,0,4,575.0,0,0,884,0.0,1,1,2,0,0,230
598,2059,8856,0,0,1,621.0,0,0,0,1.0,0,1,2,0,0,88
599,2060,9840,0,0,1,1053.0,0,0,0,1.0,0,-1,2,0,150,0
600,2061,13200,1,0,5,958.0,0,0,0,1.0,0,0,2,0,490,0
601,2062,10425,0,0,0,774.0,0,0,0,1.0,0,-1,2,0,0,0
602,2063,11556,0,0,0,148.0,0,1,0,1.0,0,-1,0,0,0,0
603,2064,9373,1,0,0,500.0,0,0,0,0.0,1,-1,0,0,0,0
604,2065,12774,0,0,4,624.0,1,0,0,0.0,0,-1,0,0,0,32
605,2066,14250,0,0,3,0.0,0,0,0,0.0,0,1,1,0,0,40
606,2067,8838,0,-1,-1,0.0,0,0,0,0.0,1,0,1,0,0,72
607,2068,12436,0,0,3,0.0,0,1,0,0.0,0,-1,0,0,0,0
608,2069,10122,0,-1,-1,0.0,1,0,0,0.0,0,-1,0,1,0,0
609,2070,7506,0,0,3,0.0,0,0,412,0.0,0,-1,0,1,84,0
610,2071,5400,0,0,3,0.0,0,0,0,0.0,0,-1,0,1,88,108
611,2072,10836,0,0,3,0.0,0,0,182,0.0,0,1,0,1,0,0
612,2073,10180,1,0,0,744.0,0,0,0,0.0,1,3,1,0,200,48
613,2074,11355,1,0,4,637.0,0,0,0,0.0,1,1,2,0,0,304
614,2075,12929,1,1,2,697.0,0,0,0,1.0,0,-1,0,0,36,82
615,2076,7200,0,0,5,432.0,0,0,0,0.0,0,0,0,0,0,0
616,2077,8000,0,0,4,476.0,0,1,0,1.0,1,-1,2,0,0,240
617,2078,8000,0,0,4,520.0,0,0,0,0.0,0,-1,0,0,0,0
618,2079,8064,0,0,1,315.0,0,0,501,0.0,0,-1,0,0,108,0
619,2080,6390,0,0,3,0.0,0,1,0,1.0,0,-1,0,0,0,0
620,2081,7200,0,0,0,673.0,0,1,424,0.0,0,-1,0,0,0,0
621,2082,8513,0,3,3,0.0,1,0,0,0.0,0,-1,-1,1,0,0
622,2083,7200,0,2,2,370.0,0,0,564,0.0,1,-1,0,0,0,0
623,2084,7200,0,0,3,0.0,0,1,0,0.0,0,-1,0,0,0,0
624,2085,7590,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
625,2086,9836,0,0,2,96.0,1,0,0,1.0,0,-1,0,0,0,175
626,2087,9184,0,0,3,0.0,0,0,375,0.0,0,-1,0,0,0,0
627,2088,4800,0,0,3,0.0,1,0,680,0.0,0,-1,0,0,192,50
628,2089,4800,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
629,2090,6000,0,0,3,0.0,0,0,728,0.0,1,-1,0,1,0,0
630,2091,11426,0,0,3,0.0,0,1,658,0.0,0,-1,-1,1,0,172
631,2092,7628,0,0,3,0.0,0,1,561,0.0,0,-1,0,0,187,0
632,2093,7308,0,0,0,360.0,1,1,780,0.0,0,1,0,1,0,0
633,2094,5400,0,0,3,0.0,0,0,0,0.0,0,0,-1,1,0,28
634,2095,10800,0,0,4,590.0,0,0,552,0.0,0,1,0,0,0,0
635,2096,6756,0,0,3,0.0,1,1,0,0.0,0,-1,0,2,0,0
636,2097,5914,0,0,3,0.0,0,0,396,0.0,0,-1,-1,1,0,165
637,2098,9000,0,0,0,445.0,0,1,595,0.0,0,2,0,0,0,20
638,2099,7311,0,0,3,0.0,1,1,0,0.0,0,-1,0,0,76,0
639,2100,12205,0,0,3,0.0,0,0,0,0.0,0,-1,-1,1,0,0
640,2101,9142,0,0,3,0.0,1,1,797,0.0,0,-1,0,1,192,0
641,2102,5350,0,0,4,116.0,0,0,720,0.0,0,-1,0,0,0,192
642,2103,9143,0,0,3,0.0,0,0,308,0.0,0,-1,0,1,0,0
643,2104,9600,0,0,0,234.0,0,3,973,0.0,0,-1,0,0,0,0
644,2105,6000,0,0,3,0.0,0,0,656,0.0,1,-1,-1,1,240,77
645,2106,11340,0,0,3,0.0,1,0,363,0.0,0,-1,0,1,0,24
646,2107,10800,0,2,3,0.0,0,0,1182,0.0,0,1,0,0,0,299
647,2108,9750,0,0,0,200.0,0,0,0,1.0,0,-1,0,1,0,0
648,2109,8516,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
649,2110,7111,1,0,5,406.0,0,0,0,0.0,0,2,0,0,265,0
650,2111,7425,1,0,3,0.0,0,0,473,0.0,1,-1,0,0,210,0
651,2112,7010,0,0,0,175.0,0,0,594,0.0,0,1,0,2,0,30
652,2113,5000,0,0,1,600.0,0,0,378,0.0,0,-1,0,2,0,0
653,2114,5870,0,0,3,0.0,0,0,554,0.0,1,-1,0,0,38,112
654,2115,6000,0,0,1,521.0,0,0,658,0.0,1,1,0,0,0,11
655,2116,6000,0,0,3,0.0,0,0,0,0.0,0,3,0,0,0,0
656,2117,6000,0,0,0,201.0,0,0,672,0.0,0,-1,0,0,272,0
657,2118,6000,0,0,5,264.0,0,0,468,0.0,0,1,0,0,0,0
658,2119,5000,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
659,2120,5520,1,0,1,68.0,0,0,651,1.0,0,1,2,0,0,0
660,2121,5940,1,-1,-1,,0,1,0,,0,-1,0,0,0,0
661,2122,6240,0,0,4,80.0,0,0,512,0.0,0,-1,0,0,0,365
662,2123,6120,0,-1,-1,0.0,1,0,0,0.0,0,-1,0,2,0,48
663,2124,6240,0,2,0,300.0,0,0,764,0.0,0,1,0,0,0,20
664,2125,6120,0,0,5,203.0,0,0,676,0.0,0,-1,0,0,0,139
665,2126,9144,0,0,3,0.0,0,0,546,0.0,0,-1,0,0,0,195
666,2127,8094,0,2,0,196.0,0,0,742,0.0,0,-1,-1,0,64,0
667,2128,4347,0,0,3,0.0,0,0,784,0.0,0,-1,0,1,0,182
668,2129,6291,1,0,3,0.0,0,0,0,0.0,0,-1,0,1,0,0
669,2130,10266,0,0,0,372.0,0,1,768,0.0,1,-1,0,0,0,216
670,2131,6876,0,0,3,0.0,0,0,0,0.0,0,1,0,0,0,34
671,2132,10320,0,0,3,0.0,0,0,428,0.0,0,-1,0,0,0,0
672,2133,7200,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,132
673,2134,7006,0,0,0,121.0,0,0,448,1.0,0,1,0,0,0,0
674,2135,10320,0,0,3,0.0,0,0,0,0.0,0,-1,0,1,40,0
675,2136,10320,0,0,3,0.0,1,2,536,0.0,0,-1,-1,1,42,0
676,2137,9488,0,0,3,0.0,1,0,0,0.0,0,-1,0,0,0,60
